Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"October 25, 2017",Recently Added,Designated Survivor,2016,2,5,Suckers,"{""hulu""=>[""1162923""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 25, 2017",Recently Added,South Park,1997,21,6,Sons A Witches,"{""hulu""=>[""1163183""]}",Prg_id obtained in search:PASS,NO Error,2017-10-27
"October 30, 2017",Recently Added,Lucifer,2016,3,5,"Welcome Back, Charlotte Richards","{""hulu""=>[""1165143""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 30, 2017",Recently Added,The Real Housewives of Orange County,2006,12,17,A Case of the Vickis,"{""hulu""=>[""111824""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"October 30, 2017",Recently Added,The Brave,2017,1,6,The Seville Defection,"{""hulu""=>[""1165120""]}",Prg_id obtained in search:PASS,NO Error,2017-11-01
"October 30, 2017",Recently Added,The Good Doctor,2017,1,6,Not Fake,"{""hulu""=>[""1165131""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 31, 2017",Recently Added,The Mindy Project,2012,6,8,Doctors Without Boundaries,"{""hulu""=>[""1164026""]}",Prg_id obtained in search:PASS,NO Error,2017-11-03
"October 31, 2017",Recently Added,The Middle,2009,9,5,Role of a Lifetime,"{""hulu""=>[""1165649""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 31, 2017",Recently Added,Fresh Off The Boat,2015,4,5,Four Funerals and a Wedding,"{""hulu""=>[""1165683""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 31, 2017",Recently Added,Black-ish,2014,4,5,Public Fool,"{""hulu""=>[""1165580""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 31, 2017",Recently Added,The Mayor,2017,1,5,The Strike,"{""hulu""=>[""1165579""]}",Prg_id obtained in search:PASS,NO Error,2017-11-02
"October 31, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,5,Brutal Acts of Kindness,"{""hulu""=>[""1165545""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"November 1, 2017",Recently Added,Chance,2016,2,6,Treasures in Jars of Clay,"{""hulu""=>[""1161888""]}",Prg_id obtained in search:PASS,NO Error,2017-11-04
"November 1, 2017",Recently Added,Modern Family,2009,9,6,Ten Years Later,"{""hulu""=>[""1166404""]}",Prg_id obtained in search:PASS,NO Error,2017-11-11
"November 4, 2017",Recently Added,Saturday Night Live,1975,43,4,Larry David; Miley Cyrus,"{""hulu""=>[""1164318""]}",Prg_id obtained in search:PASS,NO Error,2017-11-06
"November 9, 2017",Recently Added,Gotham,2014,4,8,Stop Hitting Yourself,"{""hulu""=>[""1170811""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status : PASS vudu_status: ",2017-11-14
"November 9, 2017",Recently Added,Grey's Anatomy,2005,14,7,"Who Lives, Who Dies, Who Tells Your Story","{""hulu""=>[""1170576""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 9, 2017",Recently Added,The Orville,2017,1,9,Cupid's Dagger,"{""hulu""=>[""1170613""]}",Prg_id obtained in search:PASS,NO Error,2017-11-11
"November 9, 2017",Recently Added,Scandal,2012,7,6,Vampires and Bloodsuckers,"{""hulu""=>[""1170583""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 9, 2017",Recently Added,How To Get Away With Murder,2014,4,7,Nobody Roots for Goliath,"{""hulu""=>[""1170615""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Lady Dynamite,2016,2,8,Little Manila,"{""netflixusa""=>[""80133253""]}",Prg_id obtained in search:FAIL,netflixusa,2017-11-14
"November 10, 2017",Recently Added,Blindspot,2015,3,3,Upside Down Craft,"{""hulu""=>[""1171251""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 10, 2017",Recently Added,Hell's Kitchen,2005,17,6,A Little Slice of Hell,"{""hulu""=>[""1171397""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 10, 2017",Recently Added,Once Upon a Time,2011,7,6,Wake Up Call,"{""hulu""=>[""1171381""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 10, 2017",Recently Added,The Exorcist,2016,2,6,Darling Nikki,"{""hulu""=>[""1171382""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 10, 2017",Recently Added,Marvel's Inhumans,2017,1,8,... And Finally: Black Bolt,"{""hulu""=>[""1171562""]}",Prg_id obtained in search:PASS,NO Error,2017-11-13
"November 11, 2017",Recently Added,Cake Boss,2009,13,16,Monkey Business and Mary in Charge,"{""amazon""=>[""B07767H95R"", ""B07768PJN9""]}",Prg_id obtained in search:FAIL,amazon,2017-11-14
"November 12, 2017",Recently Added,The Simpsons,1989,29,6,The Old Blue Mayor She Ain't What She Used to Be,"{""hulu""=>[""1172028""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"November 12, 2017",Recently Added,Ghosted,2017,1,6,Sam,"{""hulu""=>[""1171741""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"November 12, 2017",Recently Added,Family Guy,1999,16,6,The D in Apartment 23,"{""hulu""=>[""1171998""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"November 12, 2017",Recently Added,The Last Man On Earth,2015,4,6,Double Cheeseburger,"{""hulu""=>[""1171600""]}",Prg_id obtained in search:FAIL,hulu,2017-11-14
"November 12, 2017",Recently Added,Curb Your Enthusiasm,2000,9,7,Namaste,"{""hbogo""=>[""GWcKOwgZ9ecIbwwEAAACZ""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"November 12, 2017",Recently Added,Vice Principals,2016,2,9,The Union of the Wizard & The Warrior,"{""hbogo""=>[""GWckjKQT0sZ7CwgEAAAAL""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"November 12, 2017",Recently Added,White Famous,2017,1,6,Wolves,"{""showtimeanytime""=>[""3446674""]}",Prg_id obtained in search:PASS,NO Error,2017-11-14
"November 13, 2017",Recently Added,Lucifer,2016,3,7,Off the Record,"{""hulu""=>[""1172447""]}"
"November 13, 2017",Recently Added,The Brave,2017,1,8,Stealth,"{""hulu""=>[""1172432""]}"
"November 13, 2017",Recently Added,The Good Doctor,2017,1,7,22 Steps,"{""hulu""=>[""1172581""]}"
